index,voted
7212,0.2478
7213,0.3431
7214,0.5806
7215,0.5293
7216,0.1551
7217,0.5216
7218,0.5017
7219,0.3596
7220,0.9105
7221,0.4659
7222,0.2359
7223,0.8684
7224,0.4572
7225,0.8446
7226,0.546
7227,0.4024
7228,0.5037
7229,0.8598
7230,0.7548
7231,0.3364
7232,0.7809
7233,0.8122
7234,0.4875
7235,0.5242
7236,0.4883
7237,0.3725
7238,0.339
7239,0.425
7240,0.4717
7241,0.4701
7242,0.9229
7243,0.3935
7244,0.4574
7245,0.7159
7246,0.3752
7247,0.7584
7248,0.4351
7249,0.784
7250,0.2892
7251,0.3393
7252,0.3269
7253,0.3393
7254,0.2261
7255,0.615
7256,0.575
7257,0.4545
7258,0.4602
7259,0.1727
7260,0.3293
7261,0.36
7262,0.5157
7263,0.246
7264,0.5807
7265,0.4129
7266,0.7423
7267,0.5608
7268,0.9606
7269,0.3264
7270,0.3298
7271,0.8057
7272,0.9655
7273,0.4542
7274,0.3832
7275,0.4274
7276,0.3986
7277,0.8278
7278,0.504
7279,0.4664
7280,0.7203
7281,0.2869
7282,0.1652
7283,0.3702
7284,0.6557
7285,0.9634
7286,0.4108
7287,0.9391
7288,0.7392
7289,0.3983
7290,0.375
7291,0.3029
7292,0.6146
7293,0.3967
7294,0.6361
7295,0.5326
7296,0.4068
7297,0.9573
7298,0.237
7299,0.9672
7300,0.3766
7301,0.2495
7302,0.3107
7303,0.3568
7304,0.9472
7305,0.9455
7306,0.3937
7307,0.3123
7308,0.4132
7309,0.407
7310,0.3535
7311,0.5756
7312,0.8169
7313,0.3517
7314,0.4467
7315,0.2232
7316,0.8967
7317,0.9308
7318,0.3858
7319,0.6499
7320,0.896
7321,0.4509
7322,0.892
7323,0.3797
7324,0.3162
7325,0.3228
7326,0.9702
7327,0.4787
7328,0.2508
7329,0.2291
7330,0.7636
7331,0.4934
7332,0.7478
7333,0.8247
7334,0.5915
7335,0.5129
7336,0.7845
7337,0.7737
7338,0.4208
7339,0.3691
7340,0.6002
7341,0.5254
7342,0.2912
7343,0.2047
7344,0.3177
7345,0.296
7346,0.4443
7347,0.2903
7348,0.446
7349,0.3275
7350,0.8494
7351,0.296
7352,0.8725
7353,0.7397
7354,0.6628
7355,0.7037
7356,0.2506
7357,0.8574
7358,0.7359
7359,0.6322
7360,0.3476
7361,0.5482
7362,0.8277
7363,0.3528
7364,0.6909
7365,0.7501
7366,0.2853
7367,0.7414
7368,0.9517
7369,0.3772
7370,0.5781
7371,0.7668
7372,0.9451
7373,0.3504
7374,0.261
7375,0.3528
7376,0.7459
7377,0.9451
7378,0.2156
7379,0.3592
7380,0.958
7381,0.4816
7382,0.5981
7383,0.7853
7384,0.6534
7385,0.403
7386,0.3375
7387,0.7492
7388,0.9511
7389,0.9168
7390,0.7322
7391,0.5618
7392,0.5717
7393,0.8925
7394,0.2982
7395,0.3015
7396,0.3416
7397,0.9628
7398,0.3287
7399,0.8524
7400,0.4642
7401,0.3626
7402,0.45
7403,0.521
7404,0.3712
7405,0.3025
7406,0.2565
7407,0.595
7408,0.5026
7409,0.3868
7410,0.3017
7411,0.1659
7412,0.7537
7413,0.5087
7414,0.4611
7415,0.2447
7416,0.3997
7417,0.7104
7418,0.3471
7419,0.4176
7420,0.7762
7421,0.3424
7422,0.3007
7423,0.4835
7424,0.8764
7425,0.4679
7426,0.4747
7427,0.9671
7428,0.6475
7429,0.3347
7430,0.4671
7431,0.613
7432,0.3204
7433,0.3211
7434,0.5876
7435,0.4086
7436,0.9356
7437,0.8491
7438,0.3463
7439,0.3766
7440,0.6593
7441,0.3713
7442,0.2924
7443,0.9512
7444,0.2829
7445,0.4003
7446,0.5393
7447,0.9598
7448,0.7529
7449,0.7348
7450,0.3818
7451,0.4897
7452,0.4398
7453,0.8546
7454,0.4097
7455,0.3871
7456,0.7963
7457,0.3109
7458,0.2244
7459,0.8024
7460,0.4546
7461,0.4817
7462,0.9748
7463,0.5227
7464,0.7345
7465,0.4765
7466,0.8982
7467,0.9562
7468,0.3489
7469,0.5244
7470,0.9499
7471,0.353
7472,0.7752
7473,0.9394
7474,0.9472
7475,0.8676
7476,0.3738
7477,0.1997
7478,0.4187
7479,0.9538
7480,0.2439
7481,0.3278
7482,0.9387
7483,0.8563
7484,0.806
7485,0.4453
7486,0.3193
7487,0.4169
7488,0.5067
7489,0.7057
7490,0.3681
7491,0.7401
7492,0.952
7493,0.3549
7494,0.3922
7495,0.9556
7496,0.7654
7497,0.2622
7498,0.7142
7499,0.8297
7500,0.5905
7501,0.5447
7502,0.3951
7503,0.3203
7504,0.8152
7505,0.2908
7506,0.2944
7507,0.8546
7508,0.4206
7509,0.3927
7510,0.4173
7511,0.3739
7512,0.8784
7513,0.2816
7514,0.3256
7515,0.4161
7516,0.6123
7517,0.3975
7518,0.5288
7519,0.5674
7520,0.3715
7521,0.3647
7522,0.4319
7523,0.5189
7524,0.2776
7525,0.7876
7526,0.8274
7527,0.8685
7528,0.6361
7529,0.9444
7530,0.362
7531,0.5049
7532,0.7546
7533,0.4462
7534,0.7522
7535,0.7528
7536,0.8271
7537,0.7888
7538,0.4287
7539,0.8659
7540,0.7002
7541,0.4151
7542,0.8026
7543,0.6917
7544,0.7644
7545,0.4747
7546,0.8134
7547,0.4818
7548,0.809
7549,0.9714
7550,0.7085
7551,0.2371
7552,0.572
7553,0.4897
7554,0.8304
7555,0.7943
7556,0.8138
7557,0.5959
7558,0.8109
7559,0.3343
7560,0.6621
7561,0.8128
7562,0.4163
7563,0.5211
7564,0.497
7565,0.2747
7566,0.2968
7567,0.4796
7568,0.4917
7569,0.3399
7570,0.3438
7571,0.5468
7572,0.8095
7573,0.5988
7574,0.4002
7575,0.3947
7576,0.5581
7577,0.7312
7578,0.4067
7579,0.9519
7580,0.5372
7581,0.5897
7582,0.4839
7583,0.759
7584,0.8285
7585,0.9739
7586,0.8476
7587,0.7245
7588,0.4153
7589,0.9832
7590,0.8741
7591,0.5848
7592,0.4137
7593,0.2536
7594,0.3776
7595,0.5688
7596,0.3106
7597,0.4022
7598,0.4654
7599,0.2667
7600,0.4816
7601,0.4208
7602,0.4455
7603,0.3666
7604,0.4904
7605,0.5395
7606,0.2034
7607,0.4481
7608,0.339
7609,0.7942
7610,0.3341
7611,0.3443
7612,0.2256
7613,0.3197
7614,0.422
7615,0.4109
7616,0.754
7617,0.3606
7618,0.3227
7619,0.5245
7620,0.1614
7621,0.9201
7622,0.4329
7623,0.6975
7624,0.4365
7625,0.5086
7626,0.3651
7627,0.9455
7628,0.1537
7629,0.263
7630,0.4465
7631,0.3004
7632,0.3689
7633,0.3547
7634,0.315
7635,0.3632
7636,0.4337
7637,0.4254
7638,0.8014
7639,0.7676
7640,0.2764
7641,0.3876
7642,0.4585
7643,0.6032
7644,0.5156
7645,0.3171
7646,0.4242
7647,0.8756
7648,0.4398
7649,0.7756
7650,0.5786
7651,0.7825
7652,0.5045
7653,0.3274
7654,0.3491
7655,0.853
7656,0.5178
7657,0.9593
7658,0.9733
7659,0.5309
7660,0.7158
7661,0.5836
7662,0.3743
7663,0.3555
7664,0.4903
7665,0.2829
7666,0.5041
7667,0.5559
7668,0.5925
7669,0.269
7670,0.4448
7671,0.3103
7672,0.5304
7673,0.2631
7674,0.5518
7675,0.6967
7676,0.8206
7677,0.3293
7678,0.3346
7679,0.5652
7680,0.3183
7681,0.4535
7682,0.3665
7683,0.9525
7684,0.8712
7685,0.7848
7686,0.9738
7687,0.3695
7688,0.4329
7689,0.1882
7690,0.7668
7691,0.6268
7692,0.6021
7693,0.5083
7694,0.9546
7695,0.8016
7696,0.9457
7697,0.8599
7698,0.8111
7699,0.8202
7700,0.2535
7701,0.3107
7702,0.9674
7703,0.3344
7704,0.3386
7705,0.3152
7706,0.8269
7707,0.4904
7708,0.8113
7709,0.43
7710,0.3179
7711,0.5728
7712,0.3168
7713,0.965
7714,0.4408
7715,0.9662
7716,0.572
7717,0.541
7718,0.9657
7719,0.4067
7720,0.4415
7721,0.4147
7722,0.8932
7723,0.9579
7724,0.5225
7725,0.814
7726,0.8563
7727,0.7865
7728,0.5178
7729,0.7474
7730,0.7962
7731,0.5727
7732,0.9352
7733,0.4433
7734,0.803
7735,0.9651
7736,0.951
7737,0.392
7738,0.7129
7739,0.3662
7740,0.2053
7741,0.7558
7742,0.2751
7743,0.9436
7744,0.4884
7745,0.773
7746,0.9467
7747,0.7819
7748,0.4326
7749,0.9679
7750,0.7268
7751,0.9615
7752,0.7876
7753,0.5522
7754,0.2111
7755,0.3053
7756,0.2261
7757,0.3236
7758,0.761
7759,0.8742
7760,0.3598
7761,0.5726
7762,0.7735
7763,0.451
7764,0.9658
7765,0.9391
7766,0.5409
7767,0.6783
7768,0.5629
7769,0.7166
7770,0.3942
7771,0.3641
7772,0.8593
7773,0.5474
7774,0.1366
7775,0.9562
7776,0.4449
7777,0.6572
7778,0.3361
7779,0.3712
7780,0.833
7781,0.2602
7782,0.2405
7783,0.9459
7784,0.3754
7785,0.329
7786,0.3403
7787,0.7901
7788,0.806
7789,0.2051
7790,0.5701
7791,0.5893
7792,0.9145
7793,0.3773
7794,0.3466
7795,0.7634
7796,0.5683
7797,0.4966
7798,0.8449
7799,0.4594
7800,0.4448
7801,0.3652
7802,0.2555
7803,0.5672
7804,0.4844
7805,0.2544
7806,0.3689
7807,0.3582
7808,0.2966
7809,0.2212
7810,0.5512
7811,0.4048
7812,0.8613
7813,0.2341
7814,0.3959
7815,0.333
7816,0.7973
7817,0.3416
7818,0.3566
7819,0.3776
7820,0.8231
7821,0.8383
7822,0.8116
7823,0.8555
7824,0.4767
7825,0.9542
7826,0.7817
7827,0.3422
7828,0.5422
7829,0.7327
7830,0.2618
7831,0.258
7832,0.2592
7833,0.3009
7834,0.801
7835,0.457
7836,0.4647
7837,0.8381
7838,0.9614
7839,0.3974
7840,0.4879
7841,0.3916
7842,0.5248
7843,0.7215
7844,0.2823
7845,0.2916
7846,0.454
7847,0.9374
7848,0.276
7849,0.533
7850,0.6078
7851,0.4142
7852,0.6759
7853,0.4198
7854,0.7785
7855,0.5152
7856,0.6135
7857,0.4825
7858,0.5048
7859,0.3761
7860,0.3525
7861,0.8555
7862,0.7968
7863,0.3757
7864,0.8103
7865,0.3835
7866,0.7962
7867,0.7813
7868,0.3569
7869,0.4192
7870,0.9558
7871,0.9722
7872,0.2457
7873,0.3456
7874,0.8229
7875,0.3819
7876,0.972
7877,0.9561
7878,0.3547
7879,0.4336
7880,0.2738
7881,0.5177
7882,0.1895
7883,0.6829
7884,0.8144
7885,0.7503
7886,0.5258
7887,0.3691
7888,0.7128
7889,0.3725
7890,0.6301
7891,0.3908
7892,0.518
7893,0.9774
7894,0.9687
7895,0.8035
7896,0.3638
7897,0.1588
7898,0.8269
7899,0.3792
7900,0.4456
7901,0.7755
7902,0.7704
7903,0.4668
7904,0.9497
7905,0.4596
7906,0.2343
7907,0.5549
7908,0.6103
7909,0.2996
7910,0.4492
7911,0.582
7912,0.4055
7913,0.9603
7914,0.397
7915,0.4501
7916,0.6058
7917,0.2645
7918,0.3505
7919,0.9215
7920,0.487
7921,0.3732
7922,0.5293
7923,0.2443
7924,0.4443
7925,0.3463
7926,0.7663
7927,0.5025
7928,0.9543
7929,0.8545
7930,0.3118
7931,0.483
7932,0.2137
7933,0.493
7934,0.2467
7935,0.4808
7936,0.7622
7937,0.2057
7938,0.3746
7939,0.3818
7940,0.6003
7941,0.8327
7942,0.2814
7943,0.7565
7944,0.3711
7945,0.2644
7946,0.7021
7947,0.8255
7948,0.4852
7949,0.8456
7950,0.4384
7951,0.244
7952,0.536
7953,0.3951
7954,0.5143
7955,0.8936
7956,0.5813
7957,0.3603
7958,0.2307
7959,0.4829
7960,0.261
7961,0.6927
7962,0.4567
7963,0.3826
7964,0.8434
7965,0.2634
7966,0.2876
7967,0.4864
7968,0.4522
7969,0.4876
7970,0.7916
7971,0.4497
7972,0.9457
7973,0.3504
7974,0.3794
7975,0.3546
7976,0.932
7977,0.3095
7978,0.6487
7979,0.5422
7980,0.4697
7981,0.2668
7982,0.9605
7983,0.1975
7984,0.6974
7985,0.4633
7986,0.4355
7987,0.9551
7988,0.2922
7989,0.306
7990,0.9511
7991,0.3555
7992,0.2559
7993,0.2322
7994,0.395
7995,0.403
7996,0.3066
7997,0.3324
7998,0.4877
7999,0.4791
8000,0.8837
8001,0.4987
8002,0.4326
8003,0.8984
8004,0.9673
8005,0.3576
8006,0.8056
8007,0.2648
8008,0.9677
8009,0.5004
8010,0.3165
8011,0.5182
8012,0.1959
8013,0.3395
8014,0.3817
8015,0.3413
8016,0.4718
8017,0.723
8018,0.9442
8019,0.2948
8020,0.4032
8021,0.3119
8022,0.7397
8023,0.5531
8024,0.2717
8025,0.3827
8026,0.3495
8027,0.3091
8028,0.3217
8029,0.9617
8030,0.3154
8031,0.3547
8032,0.731
8033,0.3665
8034,0.394
8035,0.801
8036,0.3681
8037,0.3587
8038,0.3482
8039,0.7321
8040,0.9396
8041,0.4883
8042,0.3959
8043,0.3173
8044,0.4791
8045,0.9098
8046,0.8327
8047,0.2937
8048,0.3452
8049,0.4857
8050,0.4159
8051,0.7187
8052,0.2352
8053,0.2989
8054,0.3565
8055,0.824
8056,0.2359
8057,0.4291
8058,0.664
8059,0.2955
8060,0.4467
8061,0.2966
8062,0.3828
8063,0.8681
8064,0.392
8065,0.7677
8066,0.2337
8067,0.938
8068,0.4421
8069,0.1882
8070,0.44
8071,0.3189
8072,0.9565
8073,0.7589
8074,0.4907
8075,0.2335
8076,0.4023
8077,0.4822
8078,0.6191
8079,0.3288
8080,0.3411
8081,0.6342
8082,0.7671
8083,0.372
8084,0.1418
8085,0.3268
8086,0.3878
8087,0.8475
8088,0.9509
8089,0.2616
8090,0.5973
8091,0.3152
8092,0.341
8093,0.2883
8094,0.9276
8095,0.6235
8096,0.7205
8097,0.5036
8098,0.3434
8099,0.2636
8100,0.4073
8101,0.4711
8102,0.4318
8103,0.4362
8104,0.9624
8105,0.8773
8106,0.5502
8107,0.5034
8108,0.5491
8109,0.3793
8110,0.8625
8111,0.3337
8112,0.8429
8113,0.355
8114,0.8139
8115,0.443
8116,0.9395
8117,0.5466
8118,0.4287
8119,0.3631
8120,0.7356
8121,0.5344
8122,0.421
8123,0.4908
8124,0.412
8125,0.7751
8126,0.6747
8127,0.4984
8128,0.8259
8129,0.5546
8130,0.3148
8131,0.2806
8132,0.191
8133,0.2708
8134,0.3383
8135,0.2616
8136,0.3097
8137,0.4634
8138,0.5772
8139,0.6073
8140,0.4646
8141,0.4073
8142,0.2147
8143,0.5558
8144,0.3698
8145,0.3865
8146,0.6944
8147,0.3088
8148,0.9582
8149,0.4873
8150,0.8757
8151,0.4504
8152,0.245
8153,0.4696
8154,0.715
8155,0.3384
8156,0.8748
8157,0.945
8158,0.3729
8159,0.2596
8160,0.6295
8161,0.4732
8162,0.5709
8163,0.77
8164,0.3482
8165,0.2727
8166,0.9532
8167,0.3067
8168,0.8169
8169,0.7521
8170,0.2788
8171,0.4119
8172,0.4794
8173,0.2189
8174,0.3965
8175,0.2849
8176,0.6381
8177,0.3587
8178,0.3838
8179,0.4468
8180,0.8142
8181,0.3191
8182,0.6407
8183,0.407
8184,0.9583
8185,0.4203
8186,0.3821
8187,0.3027
8188,0.3373
8189,0.3884
8190,0.5646
8191,0.5418
8192,0.7307
8193,0.433
8194,0.6007
8195,0.4671
8196,0.4593
8197,0.8308
8198,0.2603
8199,0.2803
8200,0.3193
8201,0.5053
8202,0.8667
8203,0.185
8204,0.348
8205,0.487
8206,0.9405
8207,0.3134
8208,0.6845
8209,0.279
8210,0.4465
8211,0.1913
8212,0.8226
8213,0.3107
8214,0.7284
8215,0.7498
8216,0.456
8217,0.876
8218,0.5062
8219,0.6043
8220,0.3846
8221,0.5766
8222,0.9433
8223,0.3088
8224,0.7205
8225,0.2344
8226,0.329
8227,0.3935
8228,0.3243
8229,0.6059
8230,0.3705
8231,0.3523
8232,0.3911
8233,0.7623
8234,0.4651
8235,0.5388
8236,0.3616
8237,0.3725
8238,0.933
8239,0.684
8240,0.4666
8241,0.9438
8242,0.6246
8243,0.4602
8244,0.785
8245,0.2911
8246,0.6767
8247,0.3142
8248,0.4011
8249,0.4624
8250,0.7812
8251,0.8963
8252,0.2876
8253,0.5327
8254,0.9767
8255,0.305
8256,0.7692
8257,0.562
8258,0.63
8259,0.9579
8260,0.9537
8261,0.9604
8262,0.3308
8263,0.4759
8264,0.3982
8265,0.3391
8266,0.473
8267,0.5664
8268,0.4489
8269,0.4659
8270,0.3036
8271,0.3731
8272,0.9648
8273,0.2457
8274,0.1788
8275,0.4041
8276,0.966
8277,0.7533
8278,0.9453
8279,0.3826
8280,0.3165
8281,0.7931
8282,0.8188
8283,0.3144
8284,0.5681
8285,0.9719
8286,0.9768
8287,0.4805
8288,0.3033
8289,0.3508
8290,0.314
8291,0.3332
8292,0.2558
8293,0.2617
8294,0.4479
8295,0.7922
8296,0.7695
8297,0.2656
8298,0.9589
8299,0.4808
8300,0.3091
8301,0.6907
8302,0.2392
8303,0.5096
8304,0.9685
8305,0.376
8306,0.3784
8307,0.4565
8308,0.3827
8309,0.7021
8310,0.3626
8311,0.5608
8312,0.2261
8313,0.339
8314,0.3087
8315,0.6038
8316,0.8961
8317,0.3473
8318,0.3113
8319,0.2257
8320,0.351
8321,0.4627
8322,0.5908
8323,0.3581
8324,0.4827
8325,0.7565
8326,0.2696
8327,0.3443
8328,0.2974
8329,0.9537
8330,0.2982
8331,0.4828
8332,0.1504
8333,0.5088
8334,0.3573
8335,0.3408
8336,0.3004
8337,0.3912
8338,0.5736
8339,0.875
8340,0.391
8341,0.9562
8342,0.7316
8343,0.2739
8344,0.5391
8345,0.9551
8346,0.5608
8347,0.2147
8348,0.9604
8349,0.9485
8350,0.798
8351,0.3941
8352,0.5006
8353,0.4193
8354,0.35
8355,0.4134
8356,0.9678
8357,0.8713
8358,0.8124
8359,0.2903
8360,0.4682
8361,0.4378
8362,0.5253
8363,0.2894
8364,0.95
8365,0.2512
8366,0.4195
8367,0.4503
8368,0.3341
8369,0.7293
8370,0.4479
8371,0.5748
8372,0.2963
8373,0.3559
8374,0.7891
8375,0.8524
8376,0.1878
8377,0.3303
8378,0.9581
8379,0.3019
8380,0.7823
8381,0.3576
8382,0.8138
8383,0.4404
8384,0.34
8385,0.3368
8386,0.8269
8387,0.3182
8388,0.423
8389,0.9453
8390,0.301
8391,0.9339
8392,0.8354
8393,0.4063
8394,0.182
8395,0.2832
8396,0.4022
8397,0.2419
8398,0.3376
8399,0.3949
8400,0.4643
8401,0.8256
8402,0.3828
8403,0.4302
8404,0.2466
8405,0.4292
8406,0.3551
8407,0.8204
8408,0.3217
8409,0.2914
8410,0.2346
8411,0.2754
8412,0.2727
8413,0.7979
8414,0.3663
8415,0.7946
8416,0.1912
8417,0.3381
8418,0.8257
8419,0.6199
8420,0.4711
8421,0.9457
8422,0.9699
8423,0.2563
8424,0.2848
8425,0.7448
8426,0.511
8427,0.4816
8428,0.8724
8429,0.8232
8430,0.4657
8431,0.7594
8432,0.3072
8433,0.3936
8434,0.5152
8435,0.3806
8436,0.2615
8437,0.313
8438,0.9794
8439,0.6413
8440,0.6878
8441,0.3575
8442,0.8444
8443,0.4095
8444,0.8563
8445,0.9517
8446,0.3152
8447,0.4489
8448,0.3788
8449,0.3933
8450,0.4334
8451,0.5785
8452,0.1996
8453,0.9555
8454,0.26
8455,0.3158
8456,0.5039
8457,0.3621
8458,0.5043
8459,0.7911
8460,0.5272
8461,0.5581
8462,0.3328
8463,0.3966
8464,0.5413
8465,0.3521
8466,0.7081
8467,0.3494
8468,0.7698
8469,0.5224
8470,0.9734
8471,0.3188
8472,0.2599
8473,0.3733
8474,0.4394
8475,0.8047
8476,0.4823
8477,0.7413
8478,0.7959
8479,0.9366
8480,0.3009
8481,0.5999
8482,0.3878
8483,0.9427
8484,0.3929
8485,0.4412
8486,0.2724
8487,0.9675
8488,0.9723
8489,0.8259
8490,0.3638
8491,0.9189
8492,0.962
8493,0.8307
8494,0.281
8495,0.9394
8496,0.3907
8497,0.5243
8498,0.464
8499,0.4782
8500,0.7908
8501,0.2896
8502,0.6056
8503,0.8022
8504,0.3414
8505,0.4585
8506,0.2665
8507,0.7512
8508,0.4517
8509,0.8628
8510,0.284
8511,0.7233
8512,0.3389
8513,0.8166
8514,0.5892
8515,0.5906
8516,0.2793
8517,0.4328
8518,0.4611
8519,0.4946
8520,0.3856
8521,0.4971
8522,0.6754
8523,0.6806
8524,0.9458
8525,0.8316
8526,0.3876
8527,0.2446
8528,0.2505
8529,0.5006
8530,0.2452
8531,0.3556
8532,0.7225
8533,0.7697
8534,0.9681
8535,0.1753
8536,0.7363
8537,0.3604
8538,0.4695
8539,0.8281
8540,0.7812
8541,0.7987
8542,0.2848
8543,0.241
8544,0.6072
8545,0.2195
8546,0.9702
8547,0.4032
8548,0.3769
8549,0.3393
8550,0.4004
8551,0.5965
8552,0.7995
8553,0.2583
8554,0.4369
8555,0.7143
8556,0.5467
8557,0.4276
8558,0.7613
8559,0.9662
8560,0.9417
8561,0.25
8562,0.3479
8563,0.9587
8564,0.911
8565,0.8478
8566,0.8015
8567,0.4773
8568,0.6116
8569,0.8363
8570,0.8071
8571,0.9398
8572,0.368
8573,0.7658
8574,0.8914
8575,0.4666
8576,0.9103
8577,0.9666
8578,0.5812
8579,0.6133
8580,0.2955
8581,0.6674
8582,0.6144
8583,0.8017
8584,0.3457
8585,0.8948
8586,0.8973
8587,0.4139
8588,0.7753
8589,0.3983
8590,0.1836
8591,0.5391
8592,0.5715
8593,0.6764
8594,0.3336
8595,0.3646
8596,0.7697
8597,0.7979
8598,0.3796
8599,0.3513
8600,0.259
8601,0.2585
8602,0.5274
8603,0.5007
8604,0.4293
8605,0.8172
8606,0.5089
8607,0.3684
8608,0.3858
8609,0.8254
8610,0.3845
8611,0.5359
8612,0.3365
8613,0.3022
8614,0.5577
8615,0.6333
8616,0.2415
8617,0.3061
8618,0.3132
8619,0.7843
8620,0.9349
8621,0.5398
8622,0.1967
8623,0.4031
8624,0.3755
8625,0.8365
8626,0.3107
8627,0.9599
8628,0.5509
8629,0.8675
8630,0.365
8631,0.4091
8632,0.6522
8633,0.2952
8634,0.5193
8635,0.8758
8636,0.4155
8637,0.4689
8638,0.5499
8639,0.3061
8640,0.2782
8641,0.9434
8642,0.5458
8643,0.4168
8644,0.3026
8645,0.4216
8646,0.3167
8647,0.2844
8648,0.8526
8649,0.312
8650,0.9818
8651,0.4212
8652,0.3989
8653,0.9128
8654,0.3889
8655,0.4073
8656,0.455
8657,0.319
8658,0.7217
8659,0.8467
8660,0.4194
8661,0.2555
8662,0.4229
8663,0.7817
8664,0.3254
8665,0.2567
8666,0.7428
8667,0.2573
8668,0.7926
8669,0.3472
8670,0.5376
8671,0.3147
8672,0.3043
8673,0.3574
8674,0.4647
8675,0.7565
8676,0.285
8677,0.3604
8678,0.3961
8679,0.3932
8680,0.5027
8681,0.7395
8682,0.617
8683,0.548
8684,0.8191
8685,0.4346
8686,0.5087
8687,0.2367
8688,0.3591
8689,0.9703
8690,0.3764
8691,0.5748
8692,0.2827
8693,0.2939
8694,0.2112
8695,0.9463
8696,0.9529
8697,0.9561
8698,0.3277
8699,0.351
8700,0.7665
8701,0.3458
8702,0.3456
8703,0.3166
8704,0.7772
8705,0.2763
8706,0.5946
8707,0.2918
8708,0.9062
8709,0.9747
8710,0.6415
8711,0.2867
8712,0.7015
8713,0.9012
8714,0.2493
8715,0.4908
8716,0.7705
8717,0.8202
8718,0.7375
8719,0.6193
8720,0.3013
8721,0.9453
8722,0.4378
8723,0.8017
8724,0.2103
8725,0.9532
8726,0.9396
8727,0.6552
8728,0.4127
8729,0.4344
8730,0.8673
8731,0.7696
8732,0.8392
8733,0.977
8734,0.2725
8735,0.701
8736,0.3052
8737,0.9749
8738,0.3775
8739,0.4086
8740,0.9373
8741,0.9431
8742,0.2943
8743,0.587
8744,0.6311
8745,0.4864
8746,0.2897
8747,0.47
8748,0.5253
8749,0.3913
8750,0.3255
8751,0.96
8752,0.7552
8753,0.4473
8754,0.356
8755,0.9592
8756,0.2888
8757,0.5103
8758,0.3697
8759,0.8084
8760,0.3584
8761,0.5578
8762,0.3597
8763,0.3086
8764,0.7393
8765,0.7113
8766,0.3671
8767,0.9474
8768,0.4434
8769,0.4556
8770,0.2669
8771,0.6257
8772,0.3978
8773,0.5539
8774,0.5655
8775,0.4694
8776,0.7775
8777,0.9388
8778,0.5164
8779,0.2845
8780,0.4701
8781,0.5896
8782,0.5629
8783,0.282
8784,0.5194
8785,0.5124
8786,0.2172
8787,0.9551
8788,0.4785
8789,0.3112
8790,0.7547
8791,0.3636
8792,0.5577
8793,0.2987
8794,0.5902
8795,0.4403
8796,0.3823
8797,0.6758
8798,0.594
8799,0.2175
8800,0.8575
8801,0.3655
8802,0.2386
8803,0.5723
8804,0.4424
8805,0.3679
8806,0.36
8807,0.7732
8808,0.3043
8809,0.9533
8810,0.2806
8811,0.322
8812,0.6503
8813,0.46
8814,0.4588
8815,0.7987
8816,0.5325
8817,0.5277
8818,0.4332
8819,0.4541
8820,0.3077
8821,0.3803
8822,0.4804
8823,0.3032
8824,0.8833
8825,0.9714
8826,0.7317
8827,0.7638
8828,0.941
8829,0.4358
8830,0.3536
8831,0.4699
8832,0.8019
8833,0.4799
8834,0.3552
8835,0.4368
8836,0.4448
8837,0.4698
8838,0.8561
8839,0.3808
8840,0.9582
8841,0.5538
8842,0.9541
8843,0.4699
8844,0.7819
8845,0.3621
8846,0.954
8847,0.3271
8848,0.4722
8849,0.1639
8850,0.5978
8851,0.9454
8852,0.8251
8853,0.5225
8854,0.3436
8855,0.2356
8856,0.6893
8857,0.1504
8858,0.43
8859,0.7431
8860,0.9578
8861,0.5274
8862,0.1362
8863,0.7465
8864,0.7199
8865,0.2098
8866,0.7531
8867,0.5025
8868,0.5937
8869,0.5204
8870,0.4835
8871,0.9045
8872,0.2334
8873,0.8475
8874,0.3657
8875,0.6397
8876,0.3646
8877,0.3925
8878,0.8391
8879,0.3755
8880,0.7993
8881,0.4273
8882,0.3296
8883,0.3695
8884,0.6313
8885,0.7749
8886,0.2766
8887,0.3166
8888,0.3639
8889,0.5887
8890,0.1549
8891,0.3673
8892,0.8415
8893,0.4785
8894,0.9385
8895,0.2568
8896,0.5602
8897,0.2764
8898,0.6292
8899,0.492
8900,0.1966
8901,0.4498
8902,0.2193
8903,0.9758
8904,0.366
8905,0.5682
8906,0.9483
8907,0.9603
8908,0.766
8909,0.2977
8910,0.5072
8911,0.3327
8912,0.9662
8913,0.2989
8914,0.5421
8915,0.4043
8916,0.1869
8917,0.8103
8918,0.9343
8919,0.691
8920,0.963
8921,0.6312
8922,0.3663
8923,0.326
8924,0.415
8925,0.7289
8926,0.2741
8927,0.4246
8928,0.5585
8929,0.6716
8930,0.6214
8931,0.3533
8932,0.4931
8933,0.6442
8934,0.2744
8935,0.9522
8936,0.4144
8937,0.4074
8938,0.9394
8939,0.469
8940,0.5134
8941,0.4819
8942,0.5206
8943,0.7624
8944,0.3559
8945,0.4805
8946,0.904
8947,0.2606
8948,0.8326
8949,0.4682
8950,0.5546
8951,0.8418
8952,0.3868
8953,0.5453
8954,0.6764
8955,0.7361
8956,0.3591
8957,0.3361
8958,0.8099
8959,0.2665
8960,0.9712
8961,0.306
8962,0.44
8963,0.7379
8964,0.4251
8965,0.803
8966,0.4026
8967,0.8421
8968,0.6058
8969,0.366
8970,0.9567
8971,0.3038
8972,0.8784
8973,0.5694
8974,0.959
8975,0.3992
8976,0.9087
8977,0.428
8978,0.7519
8979,0.5338
8980,0.3881
8981,0.8173
8982,0.4599
