index,voted
7207,0.4555
7208,0.452
7209,0.5595
7210,0.3091
7211,0.3864
7212,0.2296
7213,0.4827
7214,0.5816
7215,0.482
7216,0.2513
7217,0.5345
7218,0.4796
7219,0.4208
7220,0.9156
7221,0.4001
7222,0.2369
7223,0.8766
7224,0.4549
7225,0.8671
7226,0.5792
7227,0.3583
7228,0.4639
7229,0.8406
7230,0.8182
7231,0.3897
7232,0.82
7233,0.8311
7234,0.4036
7235,0.5507
7236,0.4183
7237,0.3513
7238,0.2887
7239,0.4791
7240,0.4177
7241,0.6194
7242,0.956
7243,0.3386
7244,0.4019
7245,0.6929
7246,0.3705
7247,0.6746
7248,0.3858
7249,0.8185
7250,0.2794
7251,0.425
7252,0.3696
7253,0.3762
7254,0.3024
7255,0.7781
7256,0.5439
7257,0.4203
7258,0.4076
7259,0.2336
7260,0.3375
7261,0.3181
7262,0.5728
7263,0.2391
7264,0.5959
7265,0.4089
7266,0.8085
7267,0.4131
7268,0.9775
7269,0.4082
7270,0.3174
7271,0.8522
7272,0.9821
7273,0.5394
7274,0.4334
7275,0.4089
7276,0.3868
7277,0.816
7278,0.5455
7279,0.4154
7280,0.6318
7281,0.2796
7282,0.3165
7283,0.47
7284,0.6483
7285,0.9814
7286,0.3422
7287,0.9772
7288,0.7938
7289,0.4339
7290,0.2773
7291,0.3202
7292,0.7266
7293,0.4287
7294,0.6349
7295,0.599
7296,0.4396
7297,0.9811
7298,0.2448
7299,0.9807
7300,0.4471
7301,0.2619
7302,0.3115
7303,0.3595
7304,0.976
7305,0.9508
7306,0.4242
7307,0.333
7308,0.4742
7309,0.3806
7310,0.3881
7311,0.448
7312,0.8156
7313,0.3803
7314,0.4279
7315,0.2483
7316,0.8802
7317,0.956
7318,0.3668
7319,0.6767
7320,0.8749
7321,0.5276
7322,0.9009
7323,0.4824
7324,0.4527
7325,0.3941
7326,0.9821
7327,0.4539
7328,0.2462
7329,0.2988
7330,0.7864
7331,0.5293
7332,0.7587
7333,0.7435
7334,0.695
7335,0.4437
7336,0.8408
7337,0.8137
7338,0.4738
7339,0.4985
7340,0.6369
7341,0.6041
7342,0.4182
7343,0.2101
7344,0.384
7345,0.2289
7346,0.5032
7347,0.3602
7348,0.5735
7349,0.4483
7350,0.8023
7351,0.329
7352,0.9104
7353,0.6515
7354,0.6537
7355,0.7085
7356,0.2116
7357,0.8347
7358,0.7466
7359,0.6644
7360,0.3962
7361,0.6112
7362,0.8262
7363,0.4008
7364,0.7038
7365,0.7938
7366,0.3457
7367,0.7432
7368,0.963
7369,0.4219
7370,0.5973
7371,0.7309
7372,0.9783
7373,0.3133
7374,0.3109
7375,0.3533
7376,0.668
7377,0.9774
7378,0.1836
7379,0.4634
7380,0.9672
7381,0.5502
7382,0.6595
7383,0.8581
7384,0.5653
7385,0.5129
7386,0.4018
7387,0.7849
7388,0.9711
7389,0.9182
7390,0.7221
7391,0.3945
7392,0.6097
7393,0.9011
7394,0.3059
7395,0.2627
7396,0.3805
7397,0.9689
7398,0.4246
7399,0.8518
7400,0.496
7401,0.2746
7402,0.39
7403,0.5356
7404,0.3803
7405,0.3853
7406,0.3514
7407,0.647
7408,0.6207
7409,0.4052
7410,0.2672
7411,0.1591
7412,0.7695
7413,0.5234
7414,0.5611
7415,0.3291
7416,0.4104
7417,0.8045
7418,0.3536
7419,0.4489
7420,0.6676
7421,0.3066
7422,0.307
7423,0.5335
7424,0.8892
7425,0.4604
7426,0.4054
7427,0.9833
7428,0.7013
7429,0.4054
7430,0.5322
7431,0.5718
7432,0.3624
7433,0.3896
7434,0.6301
7435,0.3696
7436,0.9508
7437,0.8407
7438,0.3796
7439,0.3501
7440,0.6402
7441,0.3241
7442,0.2462
7443,0.9856
7444,0.2187
7445,0.4335
7446,0.4434
7447,0.9692
7448,0.6867
7449,0.755
7450,0.4632
7451,0.5126
7452,0.3099
7453,0.882
7454,0.4954
7455,0.4156
7456,0.7567
7457,0.3171
7458,0.2288
7459,0.8309
7460,0.5494
7461,0.5401
7462,0.9804
7463,0.543
7464,0.7206
7465,0.5105
7466,0.9002
7467,0.9806
7468,0.3291
7469,0.6504
7470,0.9707
7471,0.2772
7472,0.8205
7473,0.9526
7474,0.9771
7475,0.8789
7476,0.4592
7477,0.318
7478,0.4334
7479,0.9718
7480,0.3029
7481,0.3755
7482,0.9611
7483,0.8724
7484,0.8343
7485,0.5124
7486,0.3394
7487,0.4678
7488,0.4086
7489,0.6591
7490,0.3631
7491,0.703
7492,0.9779
7493,0.3245
7494,0.3747
7495,0.9808
7496,0.8016
7497,0.2782
7498,0.6811
7499,0.8212
7500,0.5467
7501,0.5921
7502,0.3375
7503,0.223
7504,0.7418
7505,0.3266
7506,0.271
7507,0.8418
7508,0.2767
7509,0.4005
7510,0.4416
7511,0.3905
7512,0.8243
7513,0.2923
7514,0.3356
7515,0.472
7516,0.5799
7517,0.4015
7518,0.5951
7519,0.5047
7520,0.4062
7521,0.4208
7522,0.3128
7523,0.4788
7524,0.3327
7525,0.8193
7526,0.8494
7527,0.8827
7528,0.6702
7529,0.9736
7530,0.3245
7531,0.5118
7532,0.8249
7533,0.4162
7534,0.7495
7535,0.7859
7536,0.8154
7537,0.7773
7538,0.4486
7539,0.8803
7540,0.7747
7541,0.4065
7542,0.8109
7543,0.6732
7544,0.8038
7545,0.466
7546,0.8333
7547,0.4233
7548,0.8298
7549,0.9811
7550,0.6633
7551,0.3286
7552,0.562
7553,0.5742
7554,0.7461
7555,0.8253
7556,0.8863
7557,0.5591
7558,0.6716
7559,0.3315
7560,0.6549
7561,0.7751
7562,0.5037
7563,0.4295
7564,0.5439
7565,0.2328
7566,0.3226
7567,0.4452
7568,0.4514
7569,0.3237
7570,0.2752
7571,0.5252
7572,0.8462
7573,0.6479
7574,0.4232
7575,0.3064
7576,0.6498
7577,0.7513
7578,0.4565
7579,0.9655
7580,0.479
7581,0.5706
7582,0.4643
7583,0.7869
7584,0.8337
7585,0.984
7586,0.797
7587,0.6604
7588,0.4853
7589,0.9802
7590,0.9089
7591,0.5345
7592,0.4271
7593,0.2582
7594,0.4946
7595,0.5929
7596,0.2636
7597,0.4832
7598,0.4378
7599,0.2745
7600,0.4505
7601,0.41
7602,0.4182
7603,0.428
7604,0.4643
7605,0.5146
7606,0.2533
7607,0.5284
7608,0.3253
7609,0.7089
7610,0.4445
7611,0.3904
7612,0.2735
7613,0.3968
7614,0.3751
7615,0.4655
7616,0.7292
7617,0.3929
7618,0.5307
7619,0.4073
7620,0.199
7621,0.9161
7622,0.4171
7623,0.6308
7624,0.5334
7625,0.5234
7626,0.3916
7627,0.9716
7628,0.209
7629,0.3289
7630,0.3911
7631,0.3749
7632,0.3903
7633,0.3484
7634,0.4648
7635,0.3388
7636,0.3776
7637,0.3868
7638,0.8634
7639,0.7879
7640,0.2712
7641,0.3784
7642,0.4974
7643,0.469
7644,0.4323
7645,0.3661
7646,0.4299
7647,0.8668
7648,0.396
7649,0.8043
7650,0.5171
7651,0.8154
7652,0.4527
7653,0.3033
7654,0.4274
7655,0.8436
7656,0.5741
7657,0.9795
7658,0.9813
7659,0.4782
7660,0.7088
7661,0.6666
7662,0.3732
7663,0.4009
7664,0.4834
7665,0.4195
7666,0.4251
7667,0.492
7668,0.6608
7669,0.3277
7670,0.506
7671,0.4498
7672,0.4545
7673,0.3045
7674,0.6022
7675,0.6482
7676,0.8482
7677,0.3102
7678,0.3884
7679,0.5618
7680,0.3861
7681,0.4854
7682,0.4157
7683,0.9775
7684,0.8906
7685,0.7813
7686,0.9845
7687,0.2331
7688,0.4157
7689,0.2584
7690,0.7139
7691,0.6422
7692,0.6797
7693,0.5513
7694,0.9767
7695,0.8103
7696,0.9826
7697,0.8953
7698,0.716
7699,0.7938
7700,0.2387
7701,0.3572
7702,0.9826
7703,0.448
7704,0.3816
7705,0.2891
7706,0.8202
7707,0.5999
7708,0.8206
7709,0.3575
7710,0.3162
7711,0.5592
7712,0.2915
7713,0.9785
7714,0.4687
7715,0.9806
7716,0.5075
7717,0.5017
7718,0.9818
7719,0.3543
7720,0.4614
7721,0.3938
7722,0.8819
7723,0.9821
7724,0.4971
7725,0.7959
7726,0.8803
7727,0.8436
7728,0.5165
7729,0.7903
7730,0.7228
7731,0.5503
7732,0.9636
7733,0.4084
7734,0.809
7735,0.9805
7736,0.9845
7737,0.2623
7738,0.7264
7739,0.3702
7740,0.1956
7741,0.7759
7742,0.3133
7743,0.9806
7744,0.501
7745,0.8005
7746,0.9713
7747,0.8067
7748,0.4022
7749,0.9794
7750,0.7549
7751,0.984
7752,0.7671
7753,0.5327
7754,0.3221
7755,0.3228
7756,0.2117
7757,0.2879
7758,0.6397
7759,0.8646
7760,0.3419
7761,0.4846
7762,0.7457
7763,0.4418
7764,0.9636
7765,0.9769
7766,0.6172
7767,0.6565
7768,0.5259
7769,0.693
7770,0.3913
7771,0.2613
7772,0.8976
7773,0.5611
7774,0.2512
7775,0.9725
7776,0.3721
7777,0.7411
7778,0.3382
7779,0.3892
7780,0.823
7781,0.3015
7782,0.2749
7783,0.9829
7784,0.4202
7785,0.3599
7786,0.3838
7787,0.7818
7788,0.7997
7789,0.225
7790,0.5485
7791,0.5562
7792,0.8706
7793,0.4127
7794,0.3943
7795,0.8457
7796,0.6489
7797,0.4782
7798,0.8527
7799,0.4958
7800,0.4328
7801,0.3856
7802,0.3735
7803,0.4798
7804,0.4066
7805,0.3228
7806,0.4426
7807,0.3714
7808,0.3314
7809,0.2123
7810,0.4615
7811,0.4369
7812,0.8316
7813,0.3077
7814,0.4368
7815,0.3022
7816,0.8601
7817,0.3317
7818,0.38
7819,0.4762
7820,0.8039
7821,0.8195
7822,0.7702
7823,0.8733
7824,0.4289
7825,0.9789
7826,0.7632
7827,0.4462
7828,0.499
7829,0.6018
7830,0.2731
7831,0.2055
7832,0.3726
7833,0.3288
7834,0.7397
7835,0.468
7836,0.5034
7837,0.8775
7838,0.9824
7839,0.4641
7840,0.4432
7841,0.3552
7842,0.4805
7843,0.7859
7844,0.313
7845,0.2178
7846,0.3621
7847,0.9629
7848,0.3182
7849,0.4808
7850,0.6984
7851,0.5348
7852,0.6781
7853,0.4436
7854,0.7593
7855,0.4378
7856,0.6149
7857,0.4816
7858,0.4765
7859,0.4412
7860,0.3349
7861,0.8333
7862,0.8365
7863,0.4092
7864,0.8386
7865,0.3615
7866,0.8217
7867,0.7264
7868,0.4289
7869,0.3073
7870,0.9778
7871,0.9839
7872,0.3138
7873,0.4052
7874,0.7142
7875,0.3786
7876,0.9738
7877,0.9746
7878,0.456
7879,0.4141
7880,0.3087
7881,0.467
7882,0.257
7883,0.6579
7884,0.8207
7885,0.7855
7886,0.4578
7887,0.4338
7888,0.7602
7889,0.4487
7890,0.6465
7891,0.3428
7892,0.5236
7893,0.9766
7894,0.9798
7895,0.7407
7896,0.3724
7897,0.1852
7898,0.8352
7899,0.4881
7900,0.538
7901,0.5302
7902,0.7597
7903,0.4595
7904,0.9567
7905,0.5332
7906,0.3187
7907,0.5748
7908,0.5855
7909,0.2965
7910,0.5239
7911,0.5688
7912,0.4983
7913,0.978
7914,0.2793
7915,0.5882
7916,0.5568
7917,0.313
7918,0.3682
7919,0.9084
7920,0.4668
7921,0.4238
7922,0.4616
7923,0.2747
7924,0.5198
7925,0.3794
7926,0.7861
7927,0.6068
7928,0.9776
7929,0.888
7930,0.3032
7931,0.4944
7932,0.3137
7933,0.4631
7934,0.1715
7935,0.4971
7936,0.8251
7937,0.2558
7938,0.3775
7939,0.3729
7940,0.6943
7941,0.7962
7942,0.3689
7943,0.792
7944,0.3743
7945,0.3515
7946,0.4928
7947,0.8302
7948,0.5157
7949,0.8742
7950,0.4895
7951,0.2646
7952,0.5544
7953,0.4333
7954,0.5439
7955,0.8134
7956,0.6737
7957,0.4577
7958,0.1853
7959,0.4772
7960,0.2433
7961,0.6687
7962,0.4639
7963,0.3819
7964,0.8876
7965,0.2323
7966,0.2876
7967,0.4716
7968,0.5258
7969,0.5306
7970,0.8037
7971,0.4179
7972,0.9801
7973,0.2829
7974,0.4118
7975,0.2698
7976,0.9723
7977,0.4017
7978,0.7528
7979,0.416
7980,0.4785
7981,0.3203
7982,0.9852
7983,0.3198
7984,0.6495
7985,0.4044
7986,0.5374
7987,0.9744
7988,0.2325
7989,0.283
7990,0.977
7991,0.3501
7992,0.3062
7993,0.2881
7994,0.3634
7995,0.5207
7996,0.3521
7997,0.331
7998,0.4214
7999,0.4512
8000,0.8793
8001,0.5163
8002,0.4531
8003,0.8825
8004,0.9846
8005,0.3056
8006,0.7779
8007,0.3672
8008,0.9824
8009,0.4156
8010,0.2687
8011,0.4361
8012,0.2101
8013,0.3733
8014,0.4072
8015,0.319
8016,0.5504
8017,0.6314
8018,0.982
8019,0.2891
8020,0.3532
8021,0.3061
8022,0.7855
8023,0.3993
8024,0.2794
8025,0.372
8026,0.4065
8027,0.3458
8028,0.3975
8029,0.9821
8030,0.4107
8031,0.4267
8032,0.6621
8033,0.3609
8034,0.3429
8035,0.7961
8036,0.3751
8037,0.575
8038,0.3888
8039,0.6916
8040,0.972
8041,0.4427
8042,0.4381
8043,0.3175
8044,0.4208
8045,0.8262
8046,0.771
8047,0.4124
8048,0.3762
8049,0.5016
8050,0.4677
8051,0.7488
8052,0.3135
8053,0.37
8054,0.3117
8055,0.8312
8056,0.2382
8057,0.3956
8058,0.6798
8059,0.3626
8060,0.4012
8061,0.3397
8062,0.3252
8063,0.8811
8064,0.3488
8065,0.7244
8066,0.253
8067,0.976
8068,0.4458
8069,0.2931
8070,0.384
8071,0.2901
8072,0.9834
8073,0.7917
8074,0.457
8075,0.283
8076,0.4323
8077,0.5661
8078,0.6229
8079,0.3558
8080,0.3757
8081,0.505
8082,0.8372
8083,0.4354
8084,0.1566
8085,0.2378
8086,0.3199
8087,0.7989
8088,0.978
8089,0.2723
8090,0.6096
8091,0.3385
8092,0.4344
8093,0.2672
8094,0.9781
8095,0.6125
8096,0.7959
8097,0.5345
8098,0.3738
8099,0.3396
8100,0.4426
8101,0.4445
8102,0.4262
8103,0.4304
8104,0.9808
8105,0.8849
8106,0.5423
8107,0.5193
8108,0.4996
8109,0.3866
8110,0.8145
8111,0.3301
8112,0.8406
8113,0.4568
8114,0.7949
8115,0.3752
8116,0.9774
8117,0.6379
8118,0.4676
8119,0.4782
8120,0.773
8121,0.4969
8122,0.4795
8123,0.4643
8124,0.3502
8125,0.8485
8126,0.6694
8127,0.451
8128,0.8324
8129,0.6016
8130,0.3195
8131,0.2656
8132,0.224
8133,0.2492
8134,0.4317
8135,0.3049
8136,0.3332
8137,0.4507
8138,0.5193
8139,0.6371
8140,0.4955
8141,0.3125
8142,0.3268
8143,0.5677
8144,0.3284
8145,0.5272
8146,0.5983
8147,0.3629
8148,0.9827
8149,0.4028
8150,0.8355
8151,0.3971
8152,0.2588
8153,0.4643
8154,0.7612
8155,0.2441
8156,0.8773
8157,0.9728
8158,0.404
8159,0.3859
8160,0.6596
8161,0.3252
8162,0.4944
8163,0.7702
8164,0.3156
8165,0.2154
8166,0.9729
8167,0.3341
8168,0.8373
8169,0.7069
8170,0.2807
8171,0.4789
8172,0.5148
8173,0.2687
8174,0.4873
8175,0.3005
8176,0.5981
8177,0.4023
8178,0.4281
8179,0.3702
8180,0.8434
8181,0.2909
8182,0.6148
8183,0.398
8184,0.9791
8185,0.3816
8186,0.3345
8187,0.3278
8188,0.353
8189,0.3822
8190,0.6152
8191,0.4676
8192,0.773
8193,0.4077
8194,0.6135
8195,0.4802
8196,0.5314
8197,0.7856
8198,0.3114
8199,0.3126
8200,0.3233
8201,0.6319
8202,0.8464
8203,0.1523
8204,0.4352
8205,0.4347
8206,0.974
8207,0.2934
8208,0.6247
8209,0.2745
8210,0.5469
8211,0.2856
8212,0.8122
8213,0.3012
8214,0.7224
8215,0.7227
8216,0.421
8217,0.8874
8218,0.4819
8219,0.5251
8220,0.3445
8221,0.7452
8222,0.9625
8223,0.3202
8224,0.7242
8225,0.2259
8226,0.3411
8227,0.4535
8228,0.2701
8229,0.6575
8230,0.3417
8231,0.4337
8232,0.517
8233,0.6672
8234,0.4462
8235,0.5781
8236,0.3149
8237,0.2721
8238,0.9544
8239,0.7326
8240,0.4479
8241,0.9601
8242,0.643
8243,0.5229
8244,0.8303
8245,0.3145
8246,0.6325
8247,0.32
8248,0.389
8249,0.3563
8250,0.758
8251,0.8382
8252,0.466
8253,0.4261
8254,0.9865
8255,0.2768
8256,0.7856
8257,0.5677
8258,0.5775
8259,0.9778
8260,0.9739
8261,0.9733
8262,0.4431
8263,0.4485
8264,0.5158
8265,0.3419
8266,0.499
8267,0.4763
8268,0.3728
8269,0.5157
8270,0.3915
8271,0.3377
8272,0.9719
8273,0.2509
8274,0.2378
8275,0.4668
8276,0.9806
8277,0.7865
8278,0.9758
8279,0.3645
8280,0.325
8281,0.6993
8282,0.785
8283,0.3706
8284,0.6594
8285,0.9809
8286,0.9857
8287,0.5684
8288,0.2936
8289,0.3239
8290,0.2685
8291,0.3277
8292,0.2913
8293,0.3093
8294,0.4395
8295,0.8672
8296,0.7381
8297,0.3519
8298,0.975
8299,0.4689
8300,0.3776
8301,0.8125
8302,0.2968
8303,0.5617
8304,0.9741
8305,0.4031
8306,0.3724
8307,0.4629
8308,0.3287
8309,0.5883
8310,0.5048
8311,0.5839
8312,0.1582
8313,0.3951
8314,0.2752
8315,0.5891
8316,0.895
8317,0.236
8318,0.2875
8319,0.214
8320,0.3876
8321,0.5232
8322,0.5132
8323,0.3497
8324,0.4566
8325,0.6984
8326,0.344
8327,0.451
8328,0.3969
8329,0.9767
8330,0.3696
8331,0.4357
8332,0.2959
8333,0.4979
8334,0.3548
8335,0.4405
8336,0.2783
8337,0.4358
8338,0.4314
8339,0.8905
8340,0.3869
8341,0.9786
8342,0.768
8343,0.3106
8344,0.4972
8345,0.9794
8346,0.5513
8347,0.2753
8348,0.9734
8349,0.9555
8350,0.7822
8351,0.4144
8352,0.4967
8353,0.3926
8354,0.2889
8355,0.518
8356,0.979
8357,0.8677
8358,0.8135
8359,0.2629
8360,0.4745
8361,0.4638
8362,0.3808
8363,0.3277
8364,0.9685
8365,0.2604
8366,0.3264
8367,0.3945
8368,0.3973
8369,0.6952
8370,0.5341
8371,0.483
8372,0.2869
8373,0.4813
8374,0.8379
8375,0.7859
8376,0.2621
8377,0.3605
8378,0.9799
8379,0.3235
8380,0.7774
8381,0.3976
8382,0.8593
8383,0.5145
8384,0.3945
8385,0.3786
8386,0.8073
8387,0.2631
8388,0.3693
8389,0.9715
8390,0.337
8391,0.9462
8392,0.8059
8393,0.4391
8394,0.1892
8395,0.3456
8396,0.4318
8397,0.2161
8398,0.4197
8399,0.5073
8400,0.4566
8401,0.8663
8402,0.2884
8403,0.5058
8404,0.2834
8405,0.595
8406,0.3307
8407,0.8027
8408,0.3295
8409,0.3652
8410,0.279
8411,0.2781
8412,0.3011
8413,0.7018
8414,0.3551
8415,0.7449
8416,0.1936
8417,0.3957
8418,0.851
8419,0.5544
8420,0.42
8421,0.9553
8422,0.9756
8423,0.3718
8424,0.3086
8425,0.6861
8426,0.4946
8427,0.4608
8428,0.879
8429,0.8238
8430,0.4028
8431,0.793
8432,0.4001
8433,0.3289
8434,0.4827
8435,0.4544
8436,0.3334
8437,0.4913
8438,0.9847
8439,0.5765
8440,0.5703
8441,0.4425
8442,0.8421
8443,0.3661
8444,0.8186
8445,0.9783
8446,0.2918
8447,0.5673
8448,0.4196
8449,0.3651
8450,0.4388
8451,0.5965
8452,0.2268
8453,0.9772
8454,0.2981
8455,0.3656
8456,0.5436
8457,0.3565
8458,0.5436
8459,0.7833
8460,0.4887
8461,0.6194
8462,0.3061
8463,0.4288
8464,0.5093
8465,0.4176
8466,0.6084
8467,0.3433
8468,0.788
8469,0.5683
8470,0.983
8471,0.3484
8472,0.2316
8473,0.3898
8474,0.4517
8475,0.8542
8476,0.5758
8477,0.7313
8478,0.6632
8479,0.9765
8480,0.3431
8481,0.5774
8482,0.3982
8483,0.9763
8484,0.4618
8485,0.558
8486,0.2836
8487,0.9832
8488,0.9827
8489,0.828
8490,0.48
8491,0.8636
8492,0.9671
8493,0.8529
8494,0.3238
8495,0.9723
8496,0.3222
8497,0.5342
8498,0.5782
8499,0.4404
8500,0.8717
8501,0.3876
8502,0.4906
8503,0.821
8504,0.3245
8505,0.4147
8506,0.3702
8507,0.8109
8508,0.3867
8509,0.8416
8510,0.2899
8511,0.6773
8512,0.4471
8513,0.8571
8514,0.6148
8515,0.5578
8516,0.3705
8517,0.506
8518,0.3033
8519,0.4787
8520,0.3476
8521,0.4953
8522,0.7262
8523,0.6591
8524,0.9764
8525,0.8773
8526,0.4156
8527,0.2395
8528,0.2769
8529,0.5086
8530,0.2031
8531,0.3317
8532,0.6966
8533,0.7545
8534,0.9816
8535,0.2618
8536,0.674
8537,0.3013
8538,0.4909
8539,0.828
8540,0.8212
8541,0.8281
8542,0.3446
8543,0.2926
8544,0.7194
8545,0.1985
8546,0.9751
8547,0.4514
8548,0.2917
8549,0.3477
8550,0.3172
8551,0.5675
8552,0.722
8553,0.3312
8554,0.3753
8555,0.764
8556,0.4505
8557,0.3565
8558,0.7516
8559,0.9703
8560,0.9771
8561,0.376
8562,0.375
8563,0.9653
8564,0.8812
8565,0.8511
8566,0.8356
8567,0.5303
8568,0.6459
8569,0.8311
8570,0.8187
8571,0.9693
8572,0.4355
8573,0.7717
8574,0.884
8575,0.4388
8576,0.9095
8577,0.9819
8578,0.5502
8579,0.4774
8580,0.2911
8581,0.5463
8582,0.5556
8583,0.8115
8584,0.4271
8585,0.8739
8586,0.9072
8587,0.3148
8588,0.7677
8589,0.4078
8590,0.2068
8591,0.4312
8592,0.6121
8593,0.7582
8594,0.3038
8595,0.4046
8596,0.7966
8597,0.8363
8598,0.3432
8599,0.427
8600,0.3101
8601,0.3431
8602,0.5071
8603,0.4739
8604,0.372
8605,0.8241
8606,0.5355
8607,0.383
8608,0.3501
8609,0.8749
8610,0.4529
8611,0.5018
8612,0.347
8613,0.4017
8614,0.5557
8615,0.6945
8616,0.1941
8617,0.3443
8618,0.3431
8619,0.8156
8620,0.9698
8621,0.457
8622,0.3281
8623,0.4581
8624,0.3943
8625,0.7601
8626,0.5499
8627,0.9793
8628,0.5859
8629,0.8622
8630,0.3899
8631,0.4671
8632,0.5884
8633,0.2858
8634,0.5693
8635,0.8457
8636,0.4779
8637,0.5574
8638,0.5784
8639,0.3082
8640,0.3172
8641,0.9758
8642,0.6032
8643,0.2786
8644,0.293
8645,0.5042
8646,0.2419
8647,0.3339
8648,0.8727
8649,0.2667
8650,0.9793
8651,0.441
8652,0.4962
8653,0.9734
8654,0.4519
8655,0.3591
8656,0.5484
8657,0.2896
8658,0.6207
8659,0.8323
8660,0.4834
8661,0.3074
8662,0.5221
8663,0.8049
8664,0.4166
8665,0.2447
8666,0.6506
8667,0.2619
8668,0.8095
8669,0.3353
8670,0.5288
8671,0.3186
8672,0.2949
8673,0.2683
8674,0.4945
8675,0.7659
8676,0.3043
8677,0.2782
8678,0.3995
8679,0.4131
8680,0.4815
8681,0.7072
8682,0.6497
8683,0.4766
8684,0.8209
8685,0.4565
8686,0.4866
8687,0.2113
8688,0.3279
8689,0.9678
8690,0.3573
8691,0.5315
8692,0.4927
8693,0.2599
8694,0.25
8695,0.9636
8696,0.9766
8697,0.9795
8698,0.2961
8699,0.426
8700,0.6934
8701,0.2935
8702,0.2847
8703,0.331
8704,0.6593
8705,0.3352
8706,0.5853
8707,0.3636
8708,0.9683
8709,0.9825
8710,0.6224
8711,0.3946
8712,0.7801
8713,0.9127
8714,0.2432
8715,0.4097
8716,0.8155
8717,0.7837
8718,0.7437
8719,0.5874
8720,0.2696
8721,0.9747
8722,0.3957
8723,0.7166
8724,0.1955
8725,0.9654
8726,0.9727
8727,0.7212
8728,0.4322
8729,0.4924
8730,0.8306
8731,0.6008
8732,0.7672
8733,0.9627
8734,0.2884
8735,0.6871
8736,0.2738
8737,0.9658
8738,0.3861
8739,0.4132
8740,0.9676
8741,0.9815
8742,0.292
8743,0.5677
8744,0.6266
8745,0.5256
8746,0.3285
8747,0.5431
8748,0.5936
8749,0.3755
8750,0.3022
8751,0.9734
8752,0.7532
8753,0.404
8754,0.3504
8755,0.9738
8756,0.376
8757,0.5382
8758,0.4012
8759,0.8225
8760,0.4681
8761,0.5455
8762,0.3503
8763,0.3515
8764,0.7115
8765,0.637
8766,0.5047
8767,0.9783
8768,0.3532
8769,0.3745
8770,0.3254
8771,0.6433
8772,0.4336
8773,0.5271
8774,0.4418
8775,0.3831
8776,0.7518
8777,0.972
8778,0.4436
8779,0.2626
8780,0.468
8781,0.6274
8782,0.5491
8783,0.3241
8784,0.4644
8785,0.5098
8786,0.1973
8787,0.9666
8788,0.438
8789,0.3097
8790,0.8179
8791,0.3755
8792,0.5794
8793,0.2512
8794,0.6576
8795,0.3714
8796,0.3928
8797,0.6544
8798,0.5669
8799,0.2893
8800,0.8643
8801,0.4026
8802,0.2386
8803,0.4252
8804,0.3668
8805,0.3206
8806,0.4154
8807,0.7412
8808,0.3242
8809,0.9753
8810,0.3479
8811,0.3736
8812,0.6632
8813,0.5206
8814,0.5084
8815,0.8111
8816,0.5091
8817,0.5576
8818,0.4496
8819,0.4485
8820,0.4042
8821,0.3922
8822,0.3982
8823,0.3265
8824,0.8802
8825,0.9655
8826,0.6546
8827,0.7924
8828,0.9528
8829,0.5361
8830,0.3719
8831,0.5198
8832,0.8376
8833,0.6331
8834,0.3507
8835,0.5182
8836,0.4831
8837,0.4369
8838,0.8643
8839,0.2887
8840,0.9819
8841,0.4895
8842,0.9727
8843,0.522
8844,0.7721
8845,0.3143
8846,0.9834
8847,0.3147
8848,0.501
8849,0.3352
8850,0.5096
8851,0.9719
8852,0.8548
8853,0.5077
8854,0.3763
8855,0.1924
8856,0.6607
8857,0.2487
8858,0.4304
8859,0.7523
8860,0.9813
8861,0.475
8862,0.2136
8863,0.7085
8864,0.7186
8865,0.3435
8866,0.6961
8867,0.4377
8868,0.5872
8869,0.4728
8870,0.3774
8871,0.9113
8872,0.2533
8873,0.8144
8874,0.464
8875,0.5164
8876,0.4126
8877,0.4536
8878,0.8234
8879,0.3308
8880,0.8055
8881,0.4208
8882,0.2524
8883,0.4432
8884,0.5527
8885,0.7479
8886,0.3176
8887,0.3167
8888,0.3715
8889,0.7777
8890,0.2743
8891,0.3549
8892,0.7876
8893,0.4402
8894,0.969
8895,0.3163
8896,0.6213
8897,0.3316
8898,0.6729
8899,0.5086
8900,0.1756
8901,0.4097
8902,0.2605
8903,0.9868
8904,0.3903
8905,0.4396
8906,0.9774
8907,0.9722
8908,0.7947
8909,0.3374
8910,0.5065
8911,0.296
8912,0.9773
8913,0.3163
8914,0.6065
8915,0.4666
8916,0.2537
8917,0.7969
8918,0.9764
8919,0.6157
8920,0.9627
8921,0.7112
8922,0.4123
8923,0.2893
8924,0.374
8925,0.7093
8926,0.3041
8927,0.3524
8928,0.495
8929,0.7178
8930,0.654
8931,0.3225
8932,0.4669
8933,0.6488
8934,0.3445
8935,0.981
8936,0.4909
8937,0.4261
8938,0.9676
8939,0.5087
8940,0.5123
8941,0.5738
8942,0.4686
8943,0.7642
8944,0.4593
8945,0.4579
8946,0.9134
8947,0.3648
8948,0.856
8949,0.3587
8950,0.5589
8951,0.7696
8952,0.4817
8953,0.4855
8954,0.6925
8955,0.7137
8956,0.4295
8957,0.3102
8958,0.8321
8959,0.3061
8960,0.9811
8961,0.1998
8962,0.5065
8963,0.6445
8964,0.4463
8965,0.762
8966,0.3827
8967,0.8885
8968,0.6965
8969,0.3745
8970,0.9663
8971,0.3266
8972,0.8668
8973,0.606
8974,0.9612
8975,0.4973
